session_id,prob
exxxxxshop.si0.994233067815751,0.80786544
exxxxxshop.si0.9942459914164045,0.8767191
exxxxxshop.si0.9942524477960221,0.6054581
exxxxxshop.si0.9942589005618023,0.8743144
exxxxxshop.si0.9942653497137218,0.7432759
exxxxxshop.si0.994271795251757,0.9463332
exxxxxshop.si0.9942782371758845,0.9092494
exxxxxshop.si0.9942846754860809,0.74780536
exxxxxshop.si0.9942911101823227,0.86968225
exxxxxshop.si0.9942975412645867,0.0023556792
exxxxxshop.si0.9943039687328494,0.9240275
exxxxxshop.si0.9943103925870875,0.5086284
exxxxxshop.si0.9943168128272776,0.9029558
exxxxxshop.si0.9943232294533964,0.8633257
exxxxxshop.si0.9943296424654205,0.9094361
exxxxxshop.si0.9943360518633267,0.16433635
exxxxxshop.si0.9943412875514571,0.03356251
exxxxxshop.si0.9943424576470916,0.7984945
exxxxxshop.si0.9943488598166921,0.7230705
exxxxxshop.si0.9943540895971261,0.0020218974
exxxxxshop.si0.9943552583721047,0.93579704
exxxxxshop.si0.9943604851986619,0.017706892
exxxxxshop.si0.9943616533133062,0.6034045
exxxxxshop.si0.9943668771859678,0.806482
exxxxxshop.si0.9943680446402735,0.9168138
exxxxxshop.si0.9943732655590204,0.92509604
exxxxxshop.si0.9943744323529832,0.8988591
exxxxxshop.si0.9943796503177964,0.9141084
exxxxxshop.si0.9943808164514122,0.92655784
exxxxxshop.si0.9943860314622727,0.0034391151
exxxxxshop.si0.9943871969355372,0.60440516
exxxxxshop.si0.9943924089924261,0.0058066817
exxxxxshop.si0.9943935738053351,0.005709904
exxxxxshop.si0.9943987829082335,0.009976211
exxxxxshop.si0.9944051532096715,0.011121933
exxxxxshop.si0.9944115198967172,0.017303241
exxxxxshop.si0.9944178829693473,0.007951528
exxxxxshop.si0.9944305982712683,0.21043204
exxxxxshop.si0.9944369505005131,0.0038266408
exxxxxshop.si0.9944432991152499,0.01189075
exxxxxshop.si0.9944496441154556,0.55067873
exxxxxshop.si0.994455985501107,0.009585982
exxxxxshop.si0.9944623232721815,0.6993639
exxxxxshop.si0.9944686574286556,0.54878545
exxxxxshop.si0.9944813148977113,0.5678082
exxxxxshop.si0.99449395790809,0.048342038
exxxxxshop.si0.9945002739912181,0.91510415
exxxxxshop.si0.9945065864596081,0.0021708359
exxxxxshop.si0.9945128953132368,0.90982723
exxxxxshop.si0.9945192005520817,0.0039129257
exxxxxshop.si0.9945255021761196,0.6303456
exxxxxshop.si0.9945318001853275,0.89325505
exxxxxshop.si0.9945380945796828,0.79773533
exxxxxshop.si0.9945443853591625,0.9190229
exxxxxshop.si0.9945506725237436,0.86864275
exxxxxshop.si0.9945569560734034,0.49847662
exxxxxshop.si0.9945632360081191,0.95477986
exxxxxshop.si0.9945695123278678,0.18118678
exxxxxshop.si0.9945757850326267,0.9077303
exxxxxshop.si0.9945820541223729,0.87560886
exxxxxshop.si0.9945883195970838,0.33626467
exxxxxshop.si0.9946008397013082,0.9211639
exxxxxshop.si0.9946070943307763,0.0036202334
exxxxxshop.si0.9946133453451179,0.5730323
exxxxxshop.si0.9946195927443104,0.9206335
exxxxxshop.si0.9946258365283311,0.79406273
exxxxxshop.si0.9946320766971573,0.10391346
exxxxxshop.si0.9946383132507662,0.5219984
exxxxxshop.si0.9946445461891352,0.8644353
exxxxxshop.si0.9946570012200631,0.6861129
exxxxxshop.si0.9946632233125766,0.34310004
exxxxxshop.si0.9946694417897597,0.0039971103
exxxxxshop.si0.9946756566515897,0.0810719
exxxxxshop.si0.9946818678980442,0.17199533
exxxxxshop.si0.9946880755291005,0.8763318
exxxxxshop.si0.994694279544736,0.6769555
exxxxxshop.si0.9947004799449282,0.23557577
exxxxxshop.si0.9947066767296545,0.70162463
exxxxxshop.si0.9947128698988925,0.40240648
exxxxxshop.si0.9947190594526196,0.77775896
exxxxxshop.si0.9947252453908134,0.9234494
exxxxxshop.si0.9947314277134512,0.44458333
exxxxxshop.si0.9947376064205108,0.8456998
exxxxxshop.si0.9947437815119695,0.43537158
exxxxxshop.si0.9947561208479949,0.48500648
exxxxxshop.si0.9947622850925167,0.29441172
exxxxxshop.si0.994768445721348,0.807354
exxxxxshop.si0.9947746027344664,0.83632183
exxxxxshop.si0.9947807561318496,0.89466435
exxxxxshop.si0.9947869059134751,0.85733736
exxxxxshop.si0.9947930520793207,0.916917
exxxxxshop.si0.9947991946293638,0.82375294
exxxxxshop.si0.9948053335635825,0.7657825
exxxxxshop.si0.994811468881954,0.01260218
exxxxxshop.si0.9948176005844565,0.7350771
exxxxxshop.si0.9948237286710673,0.0022137507
exxxxxshop.si0.9956897831154927,0.0052271155
exxxxxshop.si0.9956953728538205,0.8505036
exxxxxshop.si0.9957009589730663,0.5084962
exxxxxshop.si0.9957065414732098,0.70194787
exxxxxshop.si0.9957121203542306,0.55625665
exxxxxshop.si0.9957176956161087,0.8724657
exxxxxshop.si0.9957232672588235,0.0031905521
exxxxxshop.si0.995728835282355,0.90740913
exxxxxshop.si0.9957343996866828,0.089602105
exxxxxshop.si0.9957399604717867,0.51011044
exxxxxshop.si0.9957455176376466,0.76806897
exxxxxshop.si0.9957510711842422,0.48641747
exxxxxshop.si0.9957566211115534,0.0036665068
exxxxxshop.si0.9957621674195599,0.05482909
exxxxxshop.si0.9957677101082416,0.74649835
exxxxxshop.si0.9957732491775785,0.7944958
exxxxxshop.si0.9957787846275502,0.874141
exxxxxshop.si0.995789844669318,0.9568063
exxxxxshop.si0.9957953692610738,0.42938069
exxxxxshop.si0.9958008902333843,0.77785164
exxxxxshop.si0.9958064075862291,0.7803532
exxxxxshop.si0.9958119213195884,0.72529197
exxxxxshop.si0.995817431433442,0.22619575
exxxxxshop.si0.99582293792777,0.059919458
exxxxxshop.si0.9958284408025523,0.005701705
exxxxxshop.si0.9958394356933999,0.78979987
exxxxxshop.si0.9958449277094252,0.8837418
exxxxxshop.si0.995850416105825,0.071371146
exxxxxshop.si0.9958559008825791,0.49650484
exxxxxshop.si0.9958613820396679,0.012646747
exxxxxshop.si0.9958668595770712,0.8647266
exxxxxshop.si0.9958723334947691,0.5157797
exxxxxshop.si0.9958778037927419,0.0036202334
exxxxxshop.si0.9958832704709696,0.93326235
exxxxxshop.si0.9958887335294323,0.9418257
exxxxxshop.si0.9958941929681102,0.25944453
exxxxxshop.si0.9958996487869834,0.46317783
exxxxxshop.si0.9959051009860321,0.83956283
exxxxxshop.si0.9959159945245769,0.94197536
exxxxxshop.si0.9959214358640333,0.900757
exxxxxshop.si0.995926873583586,0.59944457
exxxxxshop.si0.9959323076832152,0.013990846
exxxxxshop.si0.9959377381629012,0.86162925
exxxxxshop.si0.9959485882623648,0.77635866
exxxxxshop.si0.9959540078821029,0.0694044
exxxxxshop.si0.9959594238818189,0.020653317
exxxxxshop.si0.9959702450211059,0.0021969979
exxxxxshop.si0.9959810516800686,0.17651376
exxxxxshop.si0.9959864495793791,0.74064636
exxxxxshop.si0.9959972345175607,0.082334705
exxxxxshop.si0.9960026215563925,0.7511377
exxxxxshop.si0.9960080049750255,0.4927395
exxxxxshop.si0.996018760951617,0.52889425
exxxxxshop.si0.9960241335095363,0.676248
exxxxxshop.si0.9960295024471788,0.007272142
exxxxxshop.si0.9960348677645247,0.85820025
exxxxxshop.si0.9960402294615546,0.6724075
exxxxxshop.si0.996045587538249,0.92855185
exxxxxshop.si0.9960509419945885,0.008898283
exxxxxshop.si0.9960562928305536,0.78656906
exxxxxshop.si0.996061640046125,0.49913424
exxxxxshop.si0.9960660076127472,0.5021292
exxxxxshop.si0.9960669836412829,0.056391694
exxxxxshop.si0.9960713482489433,0.0015887583
exxxxxshop.si0.9960723236160082,0.8324557
exxxxxshop.si0.9960766852646907,0.6820084
exxxxxshop.si0.9960776599702813,0.8751914
exxxxxshop.si0.9960820186599701,0.0037609695
exxxxxshop.si0.996082992704083,0.07080687
exxxxxshop.si0.9960873484347623,0.6592314
exxxxxshop.si0.9960883218173936,0.5527564
exxxxxshop.si0.9960926745890477,0.7645793
exxxxxshop.si0.9960936473101941,0.01081176
exxxxxshop.si0.996097997122807,0.40004525
exxxxxshop.si0.9961033160360209,0.17000356
exxxxxshop.si0.9961086313286699,0.37232715
exxxxxshop.si0.9961139430007349,0.9431113
exxxxxshop.si0.9961192510521965,0.91087127
exxxxxshop.si0.9961245554830354,0.017613148
exxxxxshop.si0.9961298562932324,0.5822047
exxxxxshop.si0.996135153482768,0.68427026
exxxxxshop.si0.9961404470516232,0.8564128
exxxxxshop.si0.9961510233272152,0.043899965
exxxxxshop.si0.9961563060339136,0.76553965
exxxxxshop.si0.9961615851198545,0.6932256
exxxxxshop.si0.9961668605850189,0.8524451
exxxxxshop.si0.9961721324293875,0.8297724
exxxxxshop.si0.9961774006529414,0.6276541
exxxxxshop.si0.996182665255661,0.009299855
exxxxxshop.si0.9961879262375276,0.028879391
exxxxxshop.si0.9961931835985218,0.01299147
exxxxxshop.si0.9961984373386246,0.3456419
exxxxxshop.si0.9962036874578168,0.03179521
exxxxxshop.si0.9962089339560796,0.02128999
exxxxxshop.si0.9962141768333936,0.13130777
exxxxxshop.si0.99621941608974,0.00587858
exxxxxshop.si0.9962246517250996,0.8740077
exxxxxshop.si0.9962298837394533,0.50578475
exxxxxshop.si0.9962351121327823,0.75007296
exxxxxshop.si0.9962403369050674,0.0059113516
exxxxxshop.si0.9962507755864303,0.26405257
exxxxxshop.si0.9962559894954701,0.0038266408
exxxxxshop.si0.9962611997833902,0.78005236
exxxxxshop.si0.9962716094957956,0.8786259
exxxxxshop.si0.996282004723495,0.6933871
exxxxxshop.si0.9962871969055329,0.9280798
exxxxxshop.si0.9962923854663376,0.7575434
exxxxxshop.si0.9962975704058903,0.69897914
exxxxxshop.si0.9963027517241722,0.481661
exxxxxshop.si0.9963079294211644,0.41751692
exxxxxshop.si0.9963131034968481,0.04860574
exxxxxshop.si0.9963182739512045,0.91447526
exxxxxshop.si0.9963234407842149,0.032747462
exxxxxshop.si0.9963286039958603,0.5581657
exxxxxshop.si0.9963337635861221,0.0037566698
exxxxxshop.si0.9963389195549817,0.49012494
exxxxxshop.si0.99634407190242,0.0039393757
exxxxxshop.si0.9963492206284185,0.28214592
exxxxxshop.si0.9963543657329583,0.4455262
exxxxxshop.si0.9963595072160211,0.51833004
exxxxxshop.si0.9963646450775877,0.6529292
exxxxxshop.si0.9963697793176398,0.19859377
exxxxxshop.si0.9963749099361585,0.013782967
exxxxxshop.si0.9963800369331254,0.7465793
exxxxxshop.si0.9963851603085216,0.8459373
exxxxxshop.si0.9963902800623287,0.3153113
exxxxxshop.si0.9963953961945279,0.6019828
exxxxxshop.si0.9964005087051008,0.69150484
exxxxxshop.si0.9964056175940286,0.005611492
exxxxxshop.si0.996410722861293,0.86621225
exxxxxshop.si0.9964158245068752,0.5938834
exxxxxshop.si0.9964209225307566,0.0023680641
exxxxxshop.si0.996426016932919,0.90660053
exxxxxshop.si0.9964311077133436,0.1248363
exxxxxshop.si0.9964361948720121,0.013953545
exxxxxshop.si0.9964412784089058,0.5720478
exxxxxshop.si0.9964463583240064,0.05776625
exxxxxshop.si0.9964514346172954,0.08164262
exxxxxshop.si0.9964565072887542,0.5167304
exxxxxshop.si0.9964615763383645,0.6071671
exxxxxshop.si0.9964666417661079,0.0020610294
exxxxxshop.si0.9971755532498972,0.8123853
exxxxxshop.si0.9971800794831833,0.81743336
exxxxxshop.si0.9971846020919909,0.89765024
exxxxxshop.si0.9971891210763035,0.8847221
exxxxxshop.si0.9971936364361048,0.6954459
exxxxxshop.si0.9972026562821077,0.7752721
exxxxxshop.si0.9972071607682763,0.032685183
exxxxxshop.si0.9972116616298682,0.9012021
exxxxxshop.si0.9972206524792554,0.7963297
exxxxxshop.si0.9972251424670183,0.60717934
exxxxxshop.si0.9972296288301388,0.19135424
exxxxxshop.si0.9972341115686008,0.86023664
exxxxxshop.si0.9972385906823877,0.055704094
exxxxxshop.si0.997247538035872,0.7033019
exxxxxshop.si0.9972520062755366,0.9213291
exxxxxshop.si0.9972564708904613,0.044747554
exxxxxshop.si0.9972609318806299,0.8106764
exxxxxshop.si0.997265389246026,0.8957051
exxxxxshop.si0.9972698429866336,0.85452527
exxxxxshop.si0.9972742931024364,0.67335653
exxxxxshop.si0.9972787395934182,0.35246152
exxxxxshop.si0.9972831824595629,0.0015500484
exxxxxshop.si0.9972876217008544,0.0037972091
exxxxxshop.si0.9972920573172764,0.030058248
exxxxxshop.si0.997296489308813,0.92399186
exxxxxshop.si0.9973009176754478,0.7953157
exxxxxshop.si0.9973053424171651,0.49810308
exxxxxshop.si0.9973097635339484,0.7374576
exxxxxshop.si0.9973141810257818,0.015128
exxxxxshop.si0.9973185948926494,0.882519
exxxxxshop.si0.997323005134535,0.8524608
exxxxxshop.si0.9973274117514226,0.7770496
exxxxxshop.si0.997331814743296,0.03906116
exxxxxshop.si0.9973362141101396,0.6654078
exxxxxshop.si0.9973406098519371,0.4878908
exxxxxshop.si0.9973450019686725,0.8159167
exxxxxshop.si0.99734939046033,0.39881122
exxxxxshop.si0.9973537753268936,0.7727254
exxxxxshop.si0.9973581565683474,0.8799458
exxxxxshop.si0.9973625341846754,0.904947
exxxxxshop.si0.9973669081758617,0.5515962
exxxxxshop.si0.9973712785418904,0.90954804
exxxxxshop.si0.9973756452827457,0.22236799
exxxxxshop.si0.9973800083984116,0.4527578
exxxxxshop.si0.9973843678888722,0.7792378
exxxxxshop.si0.9973887237541119,0.9367132
exxxxxshop.si0.9973930759941146,0.19686472
exxxxxshop.si0.9973974246088647,0.6166004
exxxxxshop.si0.9974017695983464,0.87431353
exxxxxshop.si0.9974104487014408,0.89184844
exxxxxshop.si0.9974191133032719,0.48738497
exxxxxshop.si0.9974234401661743,0.7070707
exxxxxshop.si0.9974277634037136,0.825327
exxxxxshop.si0.9974320830158743,0.6279178
exxxxxshop.si0.9974363990026404,0.9239507
exxxxxshop.si0.9974407113639964,0.92212844
exxxxxshop.si0.9974450200999264,0.91699713
exxxxxshop.si0.9974493252104151,0.016033579
exxxxxshop.si0.9974536266954465,0.0040870234
exxxxxshop.si0.9974579245550051,0.14077726
exxxxxshop.si0.9974665093976417,0.011006038
exxxxxshop.si0.9974707963806883,0.9128497
exxxxxshop.si0.9974750797381997,0.7164971
exxxxxshop.si0.997478577814594,0.010630943
exxxxxshop.si0.9974793594701604,0.7996343
exxxxxshop.si0.9974828545833968,0.0035053552
exxxxxshop.si0.9974836355765548,0.00601986
exxxxxshop.si0.9974871277266206,0.0020462682
exxxxxshop.si0.9974879080573673,0.9465012
exxxxxshop.si0.9974913972442498,0.0037609695
exxxxxshop.si0.9974921769125825,0.73159915
exxxxxshop.si0.9974956631362689,0.9472824
exxxxxshop.si0.9974964421421847,0.024039565
exxxxxshop.si0.9974999254026625,0.06319422
exxxxxshop.si0.9975007037461585,0.7100207
exxxxxshop.si0.9975041840434151,0.10118479
exxxxxshop.si0.9975049617244884,0.7857743
exxxxxshop.si0.997508439058511,0.8597095
exxxxxshop.si0.997509216077159,0.0037820677
exxxxxshop.si0.997512690447935,0.9238425
exxxxxshop.si0.9975169382116715,0.6774316
exxxxxshop.si0.9975211823497051,0.9099833
exxxxxshop.si0.9975254228620204,0.6642637
exxxxxshop.si0.9975296597486019,0.005494061
exxxxxshop.si0.9975338930094343,0.68760765
exxxxxshop.si0.9975423486537901,0.7639508
exxxxxshop.si0.9975465710372827,0.8344182
exxxxxshop.si0.9975507897949648,0.011932196
exxxxxshop.si0.9975550049268209,0.81232476
exxxxxshop.si0.9975676285672805,0.6538087
exxxxxshop.si0.9975718291956798,0.53105915
exxxxxshop.si0.9975760261981766,0.63703936
exxxxxshop.si0.9975802195747558,0.9113287
exxxxxshop.si0.997584409325402,0.87972945
exxxxxshop.si0.9975885954501003,0.003879496
exxxxxshop.si0.9975927779488349,0.6634076
exxxxxshop.si0.9975969568215912,0.09866383
exxxxxshop.si0.9976011320683537,0.8030064
exxxxxshop.si0.9976053036891072,0.8914861
exxxxxshop.si0.9976094716838366,0.7966279
exxxxxshop.si0.9976136360525268,0.075730264
exxxxxshop.si0.9976177967951627,0.26617756
exxxxxshop.si0.997621953911729,0.03838255
exxxxxshop.si0.9976261074022108,0.8432824
exxxxxshop.si0.9976302572665928,0.5065012
exxxxxshop.si0.99763440350486,0.6154187
exxxxxshop.si0.9976385461169974,0.8440879
exxxxxshop.si0.9976426851029899,0.8728788
exxxxxshop.si0.9976468204628224,0.516061
exxxxxshop.si0.9976509521964799,0.48500243
exxxxxshop.si0.9976550803039475,0.8605437
exxxxxshop.si0.99765920478521,0.119351126
exxxxxshop.si0.9976633256402524,0.94965214
exxxxxshop.si0.99766744286906,0.3709452
exxxxxshop.si0.9976715564716175,0.8881541
exxxxxshop.si0.9976756664479102,0.8364073
exxxxxshop.si0.9976797727979231,0.5956091
exxxxxshop.si0.9976838755216411,0.013080334
exxxxxshop.si0.9976879746190495,0.7748587
exxxxxshop.si0.9976920700901333,0.0021273263
exxxxxshop.si0.9977002501532677,0.6410687
exxxxxshop.si0.9977043347452885,0.72888017
exxxxxshop.si0.9977084157109254,0.014361667
exxxxxshop.si0.9977124930501633,0.68858933
exxxxxshop.si0.9977165667629875,0.7910648
exxxxxshop.si0.9977206368493833,0.5693104
exxxxxshop.si0.9977247033093357,0.74494874
exxxxxshop.si0.99772876614283,0.032796092
exxxxxshop.si0.9977328253498515,0.9496232
exxxxxshop.si0.9977368809303855,0.56226814
exxxxxshop.si0.9977409328844171,0.8587436
exxxxxshop.si0.9977449812119317,0.85044
exxxxxshop.si0.9977490259129144,0.46703333
exxxxxshop.si0.9977530669873507,0.52654237
exxxxxshop.si0.9977571044352258,0.4584427
exxxxxshop.si0.9977611382565251,0.2914446
exxxxxshop.si0.9977651684512339,0.5833021
exxxxxshop.si0.9977691950193375,0.6839761
exxxxxshop.si0.9977772372756707,0.01780413
exxxxxshop.si0.9977812529638711,0.0031905521
exxxxxshop.si0.9977852650254079,0.53355277
exxxxxshop.si0.9977892734602665,0.0062574726
exxxxxshop.si0.9977932782684322,0.63788444
exxxxxshop.si0.9977972794498907,0.0022252367
exxxxxshop.si0.9983488258124457,0.0952048
exxxxxshop.si0.9983522871222469,0.4486277
exxxxxshop.si0.9983591988556193,0.8612393
exxxxxshop.si0.9983626492791653,0.13782792
exxxxxshop.si0.9983660960739345,0.8782143
exxxxxshop.si0.9983695392399142,0.6247943
exxxxxshop.si0.9983764146854558,0.12105654
exxxxxshop.si0.9983935397946213,0.50386995
exxxxxshop.si0.9983969539298369,0.6336619
exxxxxshop.si0.9984003644361508,0.07656631
exxxxxshop.si0.9984037713135508,0.04508019
exxxxxshop.si0.9984071745620245,0.5685862
exxxxxshop.si0.9984139701721437,0.72651696
exxxxxshop.si0.9984173625337645,0.8851349
exxxxxshop.si0.9984207512664094,0.77808964
exxxxxshop.si0.9984241363700664,0.66644853
exxxxxshop.si0.9984275178447231,0.008507895
exxxxxshop.si0.9984342699069862,0.005394705
exxxxxshop.si0.9984376404945683,0.70981413
exxxxxshop.si0.9984410074531008,0.15584475
exxxxxshop.si0.9984443707825718,0.29674298
exxxxxshop.si0.9984477304829689,0.49204475
exxxxxshop.si0.9984510865542798,0.7784328
exxxxxshop.si0.9984544389964926,0.9277997
exxxxxshop.si0.9984577878095948,0.929811
exxxxxshop.si0.9984611329935744,0.90681213
exxxxxshop.si0.9984644745484192,0.11528905
exxxxxshop.si0.9984678124741171,0.7098187
exxxxxshop.si0.998471146770656,0.061360884
exxxxxshop.si0.9984744774380235,0.93348366
exxxxxshop.si0.9984778044762079,0.40609708
exxxxxshop.si0.9984844476649782,0.42423832
exxxxxshop.si0.9984877638155402,0.66799366
exxxxxshop.si0.9984910763368705,0.8595172
exxxxxshop.si0.9984943852289573,0.92655385
exxxxxshop.si0.9984976904917883,0.8130476
exxxxxshop.si0.9985009921253516,0.90025204
exxxxxshop.si0.9985042901296354,0.009467223
exxxxxshop.si0.9985075845046274,0.89001185
exxxxxshop.si0.9985108752503158,0.81747746
exxxxxshop.si0.9985141623666886,0.78402984
exxxxxshop.si0.9985174458537339,0.68007183
exxxxxshop.si0.9985207257114397,0.024339866
exxxxxshop.si0.9985240019397941,0.64886534
exxxxxshop.si0.9985272745387852,0.8578436
exxxxxshop.si0.9985305435084011,0.14003569
exxxxxshop.si0.9985338088486299,0.4953911
exxxxxshop.si0.9985370705594597,0.007180512
exxxxxshop.si0.9985403286408787,0.04572746
exxxxxshop.si0.9985435830928752,0.8426808
exxxxxshop.si0.9985468339154371,0.008236199
exxxxxshop.si0.9985533246722103,0.48713043
exxxxxshop.si0.9985565646063979,0.9201308
exxxxxshop.si0.9985598009111039,0.25254652
exxxxxshop.si0.9985662626320237,0.7051983
exxxxxshop.si0.9985694880482142,0.9390866
exxxxxshop.si0.9985727098348761,0.69138545
exxxxxshop.si0.9985759279919976,0.38907602
exxxxxshop.si0.9985785554819272,0.852534
exxxxxshop.si0.998579142519567,0.35881874
exxxxxshop.si0.9985817670430713,0.013969839
exxxxxshop.si0.9985823534175727,0.7598964
exxxxxshop.si0.9985849749746423,0.36242118
exxxxxshop.si0.998585560686003,0.015768168
exxxxxshop.si0.9985881792766284,0.9189873
