session_id,prob
exxxxxshop.si0.8636411026100342,0.7136823
exxxxxshop.si0.863671493010218,0.011805825
exxxxxshop.si0.8637018802711907,0.0060675526
exxxxxshop.si0.8637322643928417,0.01388335
exxxxxshop.si0.8637626453750608,0.0048257858
exxxxxshop.si0.8637930232177375,0.8810992
exxxxxshop.si0.863853769484022,0.5998083
exxxxxshop.si0.8638841379074091,0.04706868
exxxxxshop.si0.8639145031908122,0.2608234
exxxxxshop.si0.8639448653341208,0.016345387
exxxxxshop.si0.8639752243372247,0.92712617
exxxxxshop.si0.864035932922377,0.9167471
exxxxxshop.si0.8640662825042048,0.03149556
exxxxxshop.si0.8640966289453864,0.0053046867
exxxxxshop.si0.8641269722458118,0.8890651
exxxxxshop.si0.8641573124053705,0.68752253
exxxxxshop.si0.8641876494239522,0.5185328
exxxxxshop.si0.8642179833014467,0.5771077
exxxxxshop.si0.8642483140377439,0.91777885
exxxxxshop.si0.8642786416327334,0.0053046867
exxxxxshop.si0.8643392873983484,0.066208705
exxxxxshop.si0.8643696055687534,0.8750458
exxxxxshop.si0.8643999205974099,0.26019713
exxxxxshop.si0.8644302324842077,0.9029538
exxxxxshop.si0.8644908468317865,0.7802479
exxxxxshop.si0.864521149292347,0.7806419
exxxxxshop.si0.8689657562142357,0.0054436596
exxxxxshop.si0.8689955898411543,0.45981383
exxxxxshop.si0.8690254203095101,0.55071574
exxxxxshop.si0.8690552476191947,0.7669682
exxxxxshop.si0.8690850717700999,0.07833295
exxxxxshop.si0.869114892762117,0.15777656
exxxxxshop.si0.8691745252690537,0.7297971
exxxxxshop.si0.8692043367837565,0.4793522
exxxxxshop.si0.8692341451391379,0.0036651378
exxxxxshop.si0.8692639503350894,0.7127565
exxxxxshop.si0.8692937523715029,0.78541535
exxxxxshop.si0.8693235512482698,0.8823668
exxxxxshop.si0.8693533469652819,0.90477073
exxxxxshop.si0.8693831395224308,0.71193033
exxxxxshop.si0.8694129289196085,0.08217565
exxxxxshop.si0.8694427151567066,0.41929707
exxxxxshop.si0.8694724982336166,0.16973615
exxxxxshop.si0.8695022781502305,0.84858483
exxxxxshop.si0.86953205490644,0.4884492
exxxxxshop.si0.8695618285021369,0.023490155
exxxxxshop.si0.8695915989372129,0.49988118
exxxxxshop.si0.8696213662115598,0.86151505
exxxxxshop.si0.8696511303250695,0.54636616
exxxxxshop.si0.8696808912776337,0.8424509
exxxxxshop.si0.8697106490691443,0.041718468
exxxxxshop.si0.8697404036994931,0.055960335
exxxxxshop.si0.8697701551685719,0.6694491
exxxxxshop.si0.8697999034762727,0.85634786
exxxxxshop.si0.8698296486224874,0.7163957
exxxxxshop.si0.8698593906071076,0.077756524
exxxxxshop.si0.8698891294300255,0.9066754
exxxxxshop.si0.8699188650911328,0.07105346
exxxxxshop.si0.8699485975903215,0.01562512
exxxxxshop.si0.870008053102511,0.8612226
exxxxxshop.si0.8700377761152955,0.012829178
exxxxxshop.si0.8700674959657293,0.90050745
exxxxxshop.si0.8700972126537043,0.011839355
exxxxxshop.si0.8701269261791124,0.0122491075
exxxxxshop.si0.8701566365418456,0.9024878
exxxxxshop.si0.8701863437417962,0.34648284
exxxxxshop.si0.8702160477788559,0.1993324
exxxxxshop.si0.8702457486529167,0.6191765
exxxxxshop.si0.8703051409116103,0.9023865
exxxxxshop.si0.8703348322960271,0.6626095
exxxxxshop.si0.8703645205170135,0.8745277
exxxxxshop.si0.8703942055744615,0.9204849
exxxxxshop.si0.870423887468263,0.00610939
exxxxxshop.si0.8704535661983104,0.07506317
exxxxxshop.si0.8705129141667111,0.0048392033
exxxxxshop.si0.8705425834048486,0.5041237
exxxxxshop.si0.8705722494788005,0.478533
exxxxxshop.si0.870601912388459,0.38451314
exxxxxshop.si0.8706315721337161,0.0048478544
exxxxxshop.si0.8706612287144642,0.18145607
exxxxxshop.si0.8706908821305953,0.28970543
exxxxxshop.si0.8707205323820019,0.8284275
exxxxxshop.si0.8707501794685759,0.83217376
exxxxxshop.si0.8707798233902098,0.056461956
exxxxxshop.si0.8708094641467957,0.8685574
exxxxxshop.si0.870839101738226,0.06855594
exxxxxshop.si0.8708687361643928,0.06932278
exxxxxshop.si0.8708983674251886,0.6543869
exxxxxshop.si0.8709279955205055,0.7717752
exxxxxshop.si0.870957620450236,0.5236345
exxxxxshop.si0.8710168608125065,0.0045203804
exxxxxshop.si0.8710410656086667,0.5741057
exxxxxshop.si0.8710464762448313,0.8981
exxxxxshop.si0.8710706784534279,0.6551131
exxxxxshop.si0.871076088511139,0.5952946
exxxxxshop.si0.8711002881320841,0.8061306
exxxxxshop.si0.871105697611322,0.030744558
exxxxxshop.si0.8711353035452725,0.0058652773
exxxxxshop.si0.8711594979906506,0.13239472
exxxxxshop.si0.8711649063128829,0.025176004
exxxxxshop.si0.8711890981703456,0.90671766
exxxxxshop.si0.8711945059140458,0.69733244
exxxxxshop.si0.8712186951835053,0.87558377
exxxxxshop.si0.8712241023486536,0.83385515
exxxxxshop.si0.8712482890300217,0.82115215
exxxxxshop.si0.8712536956165984,0.031174693
exxxxxshop.si0.8712778797097875,0.6688309
exxxxxshop.si0.871307467222695,0.89014405
exxxxxshop.si0.8713370515686367,0.73852104
exxxxxshop.si0.8713962107591926,0.9245645
exxxxxshop.si0.8714257856035919,0.8432216
exxxxxshop.si0.8714553572805953,0.0054525062
exxxxxshop.si0.8714849257900954,0.2665268
exxxxxshop.si0.8715144911319846,0.7625722
exxxxxshop.si0.8716622703235083,0.70762867
exxxxxshop.si0.8716918166574764,0.64272904
exxxxxshop.si0.8717213598230817,0.64099187
exxxxxshop.si0.871750899820217,0.42546132
exxxxxshop.si0.8717804366487747,0.77986336
exxxxxshop.si0.8718099703086475,0.5903196
exxxxxshop.si0.8718395007997279,0.9097389
exxxxxshop.si0.8718690281219089,0.9040057
exxxxxshop.si0.871898552275083,0.8403659
exxxxxshop.si0.8719280732591428,0.8295015
exxxxxshop.si0.8719575910739811,0.86330557
exxxxxshop.si0.8719871057194906,0.036011294
exxxxxshop.si0.8720166171955639,0.20537525
exxxxxshop.si0.8720461255020939,0.89633906
exxxxxshop.si0.8720756306389734,0.9212492
exxxxxshop.si0.872105132606095,0.16930012
exxxxxshop.si0.8721346314033516,0.7077598
exxxxxshop.si0.8721641270306357,0.6879395
exxxxxshop.si0.8721936194878405,0.59508485
exxxxxshop.si0.8722231087748584,0.012024242
exxxxxshop.si0.8722525948915825,0.9144742
exxxxxshop.si0.8722820778379056,0.13505992
exxxxxshop.si0.8723115576137203,0.91499436
exxxxxshop.si0.8723410342189197,0.009707518
exxxxxshop.si0.8723705076533966,0.38690206
exxxxxshop.si0.8723999779170438,0.005807945
exxxxxshop.si0.8724294450097543,0.0059528043
exxxxxshop.si0.8724883696819367,0.8473459
exxxxxshop.si0.8725178272611942,0.6315199
exxxxxshop.si0.8725472816690867,0.004760025
exxxxxshop.si0.872576732905507,0.11087933
exxxxxshop.si0.872606180970348,0.87603813
exxxxxshop.si0.872635625863503,0.05368411
exxxxxshop.si0.8726650675848645,0.7512391
exxxxxshop.si0.8726945061343258,0.4068497
exxxxxshop.si0.8727239415117797,0.55022275
exxxxxshop.si0.8727533737171194,0.17522219
exxxxxshop.si0.8727828027502379,0.019604405
exxxxxshop.si0.872812228611028,0.12608697
exxxxxshop.si0.8728416512993831,0.21265529
exxxxxshop.si0.8728710708151959,0.8538304
exxxxxshop.si0.8729004871583597,0.6746702
exxxxxshop.si0.8729299003287676,0.06077901
exxxxxshop.si0.8729593103263126,0.91360384
exxxxxshop.si0.8729887171508878,0.9034602
exxxxxshop.si0.8730181208023862,0.8375748
exxxxxshop.si0.873106312717353,0.5143501
exxxxxshop.si0.8731357036754761,0.032612078
exxxxxshop.si0.8731650914599884,0.005031533
exxxxxshop.si0.8731944760707829,0.85799485
exxxxxshop.si0.8732238575077529,0.7907699
exxxxxshop.si0.8732532357707915,0.7974882
exxxxxshop.si0.873282610859792,0.6030879
exxxxxshop.si0.8776186893304462,0.18956356
exxxxxshop.si0.8776764828672858,0.003908642
exxxxxshop.si0.8777053748505851,0.73427707
exxxxxshop.si0.8777631492464172,0.662144
exxxxxshop.si0.8777920316587401,0.010920112
exxxxxshop.si0.8778209108805276,0.8764285
exxxxxshop.si0.8778497869116747,0.015676998
exxxxxshop.si0.8778786597520765,0.8487075
exxxxxshop.si0.877907529401628,0.012928869
exxxxxshop.si0.8779363958602242,0.09072901
exxxxxshop.si0.8779652591277604,0.060889646
exxxxxshop.si0.8779941192041314,0.15334259
exxxxxshop.si0.8780518297829589,0.009564091
exxxxxshop.si0.8780806802852055,0.6688662
exxxxxshop.si0.8781383717148401,0.9133969
exxxxxshop.si0.8781672126420185,0.81247187
exxxxxshop.si0.8781960503772976,0.87016785
exxxxxshop.si0.8782248849205729,0.87042654
exxxxxshop.si0.8782537162717395,0.537272
exxxxxshop.si0.8783113693973275,0.8929229
exxxxxshop.si0.8783401911715392,0.0048257858
exxxxxshop.si0.8783690097532231,0.7325046
exxxxxshop.si0.8783978251422744,0.010938097
exxxxxshop.si0.8784266373385884,0.005807945
exxxxxshop.si0.8784554463420604,0.61508626
exxxxxshop.si0.8784842521525856,0.83058625
exxxxxshop.si0.8785130547700595,0.008661483
exxxxxshop.si0.8785418541943771,0.71062917
exxxxxshop.si0.8785706504254339,0.47187623
exxxxxshop.si0.8785994434631254,0.64961773
exxxxxshop.si0.8786282333073465,0.90955055
exxxxxshop.si0.878657019957993,0.81866586
exxxxxshop.si0.87868580341496,0.89452153
exxxxxshop.si0.878714583678143,0.86326444
exxxxxshop.si0.8787433607474374,0.016488576
exxxxxshop.si0.8788009053039418,0.819393
exxxxxshop.si0.8788296727909427,0.6661626
exxxxxshop.si0.8788584370836366,0.25807267
exxxxxshop.si0.8788871981819191,0.6506695
exxxxxshop.si0.8789159560856855,0.63724685
exxxxxshop.si0.8789447107948313,0.09983765
exxxxxshop.si0.878973462309252,0.9260508
exxxxxshop.si0.8790022106288432,0.16283421
exxxxxshop.si0.8790309557535002,0.64719665
exxxxxshop.si0.8790596976831188,0.0059590773
exxxxxshop.si0.8790884364175942,0.8803031
exxxxxshop.si0.8791171719568222,0.0041437973
exxxxxshop.si0.8792320821591703,0.088320784
exxxxxshop.si0.8792608017205943,0.8330726
exxxxxshop.si0.8792895180861443,0.8461375
exxxxxshop.si0.879318231255716,0.6023599
exxxxxshop.si0.879346941229205,0.009538596
exxxxxshop.si0.8793756480065068,0.91989094
exxxxxshop.si0.8794043515875172,0.47526085
exxxxxshop.si0.8794330519721318,0.58568776
exxxxxshop.si0.8794617491602464,0.9202823
exxxxxshop.si0.8794904431517566,0.87434804
exxxxxshop.si0.8795191339465582,0.9385147
exxxxxshop.si0.8795478215445467,0.5898493
exxxxxshop.si0.8795765059456181,0.15394486
exxxxxshop.si0.8795999472035291,0.48376328
exxxxxshop.si0.8796051871496678,0.66944903
exxxxxshop.si0.8796286257945901,0.14619698
exxxxxshop.si0.879633865156592,0.77933407
exxxxxshop.si0.8796573011884403,0.07463977
exxxxxshop.si0.8796625399662861,0.881834
exxxxxshop.si0.8796859733849753,0.06863948
exxxxxshop.si0.879691211578646,0.93227273
exxxxxshop.si0.879714642384091,0.9339475
exxxxxshop.si0.8797198799935675,0.0045320187
exxxxxshop.si0.879743308185683,0.17051138
exxxxxshop.si0.8797485452109464,0.12236528
exxxxxshop.si0.8797719707896473,0.7125331
exxxxxshop.si0.8797772072306784,0.5401387
exxxxxshop.si0.8798006301958796,0.017736806
exxxxxshop.si0.8798058660526595,0.0033521513
exxxxxshop.si0.8798292864042758,0.5416999
exxxxxshop.si0.8798579394147318,0.87624764
exxxxxshop.si0.8798865892271432,0.5711416
exxxxxshop.si0.8799152358414062,0.5092347
exxxxxshop.si0.8799438792574165,0.023338273
exxxxxshop.si0.8799725194750699,0.9314442
exxxxxshop.si0.8800011564942625,0.7919247
exxxxxshop.si0.88002979031489,0.84690154
exxxxxshop.si0.8800584209368485,0.90721184
exxxxxshop.si0.8800870483600339,0.4927233
exxxxxshop.si0.8801156725843422,0.019877847
exxxxxshop.si0.8801442936096692,0.6977967
exxxxxshop.si0.8801729114359109,0.63271683
exxxxxshop.si0.8802015260629634,0.38186476
exxxxxshop.si0.8802301374907227,0.834218
exxxxxshop.si0.8802587457190846,0.48710373
exxxxxshop.si0.8802873507479453,0.916211
exxxxxshop.si0.8803159525772007,0.3022162
exxxxxshop.si0.880344551206747,0.046175707
exxxxxshop.si0.8803731466364803,0.66308284
exxxxxshop.si0.8804017388662964,0.6262604
exxxxxshop.si0.8804303278960914,0.71354026
exxxxxshop.si0.8804589137257617,0.89595413
exxxxxshop.si0.8805160757843118,0.7260159
exxxxxshop.si0.8805446520129839,0.6128074
exxxxxshop.si0.8805732250411156,0.93091774
exxxxxshop.si0.880601794868603,0.9063813
exxxxxshop.si0.8806303614953424,0.88788426
exxxxxshop.si0.8806589249212295,0.8898793
exxxxxshop.si0.880687485146161,0.25763905
exxxxxshop.si0.880716042170033,0.9340228
exxxxxshop.si0.8807731466141828,0.16771823
exxxxxshop.si0.8808016940342531,0.8576873
exxxxxshop.si0.8808302382528488,0.82958436
exxxxxshop.si0.880858779269866,0.12413329
exxxxxshop.si0.880887317085201,0.8793503
exxxxxshop.si0.88091585169875,0.6551746
exxxxxshop.si0.8809443831104093,0.050751843
exxxxxshop.si0.8809729113200754,0.8939845
exxxxxshop.si0.8810014363276443,0.726156
exxxxxshop.si0.8810299581330125,0.02559871
exxxxxshop.si0.8810584767360764,0.0047163386
exxxxxshop.si0.8810869921367322,0.5856872
exxxxxshop.si0.8811155043348763,0.02120045
exxxxxshop.si0.881144013330405,0.7341552
exxxxxshop.si0.8811725191232149,0.8913969
exxxxxshop.si0.8812010217132021,0.60608953
exxxxxshop.si0.8812295211002632,0.017222807
exxxxxshop.si0.8812580172842945,0.18143344
exxxxxshop.si0.8812865102651924,0.7094691
exxxxxshop.si0.8813150000428536,0.01072079
exxxxxshop.si0.8813434866171742,0.9043519
exxxxxshop.si0.8813719699880509,0.03267153
exxxxxshop.si0.88140045015538,0.052738577
exxxxxshop.si0.8814289271190582,0.0130042005
exxxxxshop.si0.8814574008789817,0.4552511
exxxxxshop.si0.8814858714350473,0.031130882
exxxxxshop.si0.8815143387871514,0.09314356
exxxxxshop.si0.8815428029351903,0.8937089
exxxxxshop.si0.8815712638790609,0.8576637
exxxxxshop.si0.8816281761538829,0.06984564
exxxxxshop.si0.8816566274846276,0.031029819
exxxxxshop.si0.8817135205322668,0.8885387
exxxxxshop.si0.8817419622489547,0.27861768
exxxxxshop.si0.8817704007607503,0.49273846
exxxxxshop.si0.8859387978787574,0.77226657
exxxxxshop.si0.8859667583012527,0.8121037
exxxxxshop.si0.8859947155034997,0.09433549
exxxxxshop.si0.8860226694853968,0.7203818
exxxxxshop.si0.8860506202468422,0.7166124
exxxxxshop.si0.8860785677877346,0.073764995
exxxxxshop.si0.8861065121079723,0.0073975534
exxxxxshop.si0.8861344532074535,0.275198
exxxxxshop.si0.8861623910860771,0.09425897
exxxxxshop.si0.8861903257437412,0.80520177
exxxxxshop.si0.8862182571803444,0.9129015
exxxxxshop.si0.8862461853957851,0.69865036
exxxxxshop.si0.8862741103899618,0.052096978
exxxxxshop.si0.8863020321627731,0.00814423
exxxxxshop.si0.8863299507141175,0.89234114
exxxxxshop.si0.8863857781519995,0.25533158
exxxxxshop.si0.8864136870383341,0.0916019
exxxxxshop.si0.886441592702796,0.021017388
exxxxxshop.si0.8864694951452836,0.5746805
exxxxxshop.si0.8864973943656957,0.02422823
exxxxxshop.si0.8865531831398873,0.062369917
exxxxxshop.si0.886581072693464,0.9121028
exxxxxshop.si0.8866089590245595,0.77726156
exxxxxshop.si0.8866368421330726,0.35448822
exxxxxshop.si0.8867204721221028,0.7064146
exxxxxshop.si0.8867483423392724,0.8901804
exxxxxshop.si0.8867762093333525,0.85265046
exxxxxshop.si0.8868040731042424,0.83535516
exxxxxshop.si0.8868319336518404,0.87981844
exxxxxshop.si0.8868597909760456,0.65706474
exxxxxshop.si0.8868876450767564,0.014316566
exxxxxshop.si0.8869154959538718,0.0049677105
exxxxxshop.si0.8869433436072903,0.43716222
exxxxxshop.si0.886971188036911,0.75823
exxxxxshop.si0.8869990292426325,0.0054467637
exxxxxshop.si0.8870268672243538,0.30520457
exxxxxshop.si0.8870547019819733,0.058387652
exxxxxshop.si0.8870825335153902,0.05687045
exxxxxshop.si0.8871103618245033,0.87274605
exxxxxshop.si0.8871381869092113,0.6670854
exxxxxshop.si0.8871660087694133,0.76546645
exxxxxshop.si0.887193827405008,0.87706095
exxxxxshop.si0.8872216428158942,0.7479748
exxxxxshop.si0.8872494550019709,0.88033265
exxxxxshop.si0.8872772639631371,0.0049677105
exxxxxshop.si0.8873050696992917,0.015222115
exxxxxshop.si0.8873328722103334,0.4187052
exxxxxshop.si0.8873606714961615,0.01875328
exxxxxshop.si0.8873884675566747,0.520401
exxxxxshop.si0.887416260391772,0.004326867
exxxxxshop.si0.8874440500013525,0.079834625
exxxxxshop.si0.8874718363853151,0.04028573
exxxxxshop.si0.8875551761824859,0.012847065
exxxxxshop.si0.8875829496629671,0.40040702
exxxxxshop.si0.8876107199173257,0.7581403
exxxxxshop.si0.8876384869454605,0.7166548
exxxxxshop.si0.8876662507472708,0.6167469
exxxxxshop.si0.8876940113226555,0.09545092
exxxxxshop.si0.8877495227937447,0.052773617
exxxxxshop.si0.8877772736892476,0.8103239
exxxxxshop.si0.8878050213579214,0.17173886
exxxxxshop.si0.8878605070143784,0.92093587
exxxxxshop.si0.8878831773879554,0.03500206
exxxxxshop.si0.8879109127379419,0.8972697
exxxxxshop.si0.887915979762309,0.01526717
exxxxxshop.si0.8879386448606136,0.892403
exxxxxshop.si0.8879437112953249,0.6330258
exxxxxshop.si0.8879663737558696,0.85319656
exxxxxshop.si0.8879714396009067,0.79507583
exxxxxshop.si0.8879940994236094,0.89057356
exxxxxshop.si0.8880218218637319,0.67099
exxxxxshop.si0.8880268865293653,0.90833133
exxxxxshop.si0.8880495410761367,0.1102471
exxxxxshop.si0.8880546051520406,0.087633625
exxxxxshop.si0.8880772570607226,0.23687567
exxxxxshop.si0.8880823205468786,0.4461975
exxxxxshop.si0.8881049698173891,0.46516547
exxxxxshop.si0.8881326793460356,0.24354945
exxxxxshop.si0.8881603856465611,0.9147947
exxxxxshop.si0.8881880887188651,0.87336355
exxxxxshop.si0.8882157885628469,0.928885
exxxxxshop.si0.8882434851784057,0.76002455
exxxxxshop.si0.8882711785654409,0.7612905
exxxxxshop.si0.8882988687238518,0.4235596
exxxxxshop.si0.8883265556535378,0.75974274
exxxxxshop.si0.8883542393543983,0.64995503
exxxxxshop.si0.8883819198263326,0.88472366
exxxxxshop.si0.8884372710830203,0.6829305
exxxxxshop.si0.8884649418675725,0.7722249
exxxxxshop.si0.8885202737485907,0.86946094
exxxxxshop.si0.8885479348448555,0.5980071
exxxxxshop.si0.8885755927114902,0.0054011666
exxxxxshop.si0.8886032473483942,0.31936792
exxxxxshop.si0.8886308987554669,0.3762493
exxxxxshop.si0.8886585469326079,0.0049677105
exxxxxshop.si0.8887138335966926,0.8072895
exxxxxshop.si0.8887414720834353,0.15684807
exxxxxshop.si0.8887691073398445,0.910779
exxxxxshop.si0.8887967393658196,0.9295563
exxxxxshop.si0.8888243681612601,0.9086445
exxxxxshop.si0.8888519937260656,0.06254466
exxxxxshop.si0.8888796160601358,0.2213382
exxxxxshop.si0.8889072351633702,0.58452046
exxxxxshop.si0.8889348510356685,0.010791421
exxxxxshop.si0.8889624636769302,0.8473445
exxxxxshop.si0.888990073087055,0.30989712
exxxxxshop.si0.8890176792659427,0.16700274
exxxxxshop.si0.8890452822134925,0.9249116
exxxxxshop.si0.8890728819296047,0.911267
exxxxxshop.si0.8891004784141785,0.1849958
exxxxxshop.si0.8891280716671137,0.0921414
exxxxxshop.si0.8891556616883102,0.50467306
exxxxxshop.si0.8891832484776675,0.77081424
exxxxxshop.si0.8892108320350854,0.7151756
exxxxxshop.si0.8892384123604637,0.05660265
exxxxxshop.si0.8892659894537022,0.47633523
exxxxxshop.si0.8892935633147003,0.24475327
exxxxxshop.si0.8893762655032521,0.005726306
exxxxxshop.si0.8894038264342878,0.88039595
exxxxxshop.si0.8894313841325823,0.22892393
exxxxxshop.si0.8894589385980355,0.011001283
exxxxxshop.si0.8894864898305471,0.0032238017
exxxxxshop.si0.8895140378300173,0.71381736
exxxxxshop.si0.8895415825963457,0.003526961
exxxxxshop.si0.8895691241294323,0.012035106
exxxxxshop.si0.8895966624291769,0.8489463
exxxxxshop.si0.8896241974954795,0.046319447
exxxxxshop.si0.88965172932824,0.025004007
exxxxxshop.si0.8896792579273584,0.06674144
exxxxxshop.si0.8897067832927343,0.6278416
exxxxxshop.si0.8897618243218595,0.7470013
exxxxxshop.si0.8897893399854085,0.65004605
exxxxxshop.si0.8898168524148152,0.020725971
exxxxxshop.si0.8898443616099796,0.009883285
exxxxxshop.si0.8898718675708015,0.32942274
exxxxxshop.si0.8898993702971811,0.54198116
exxxxxshop.si0.8899268697890185,0.6424563
