session_id,prob
exxxxxshop.si0.9035654508443999,0.054123383
exxxxxshop.si0.903586561063852,0.0049601854
exxxxxshop.si0.9035912799038486,0.6024652
exxxxxshop.si0.903612387439057,0.0030567776
exxxxxshop.si0.9036382105298766,0.85395986
exxxxxshop.si0.903642928169726,0.63299847
exxxxxshop.si0.9036640303362169,0.4085232
exxxxxshop.si0.9036687473759671,0.8567317
exxxxxshop.si0.9036898468579841,0.6066438
exxxxxshop.si0.9037156600950844,0.86745316
exxxxxshop.si0.9037203759345848,0.87575614
exxxxxshop.si0.903741470047424,0.8403594
exxxxxshop.si0.9037461852867736,0.1573164
exxxxxshop.si0.903767276714909,0.55044174
exxxxxshop.si0.9037719913540907,0.61210173
exxxxxshop.si0.9037930800974456,0.8519941
exxxxxshop.si0.9037977941364425,0.0049601854
exxxxxshop.si0.90381888019494,0.91763437
exxxxxshop.si0.9038446770072985,0.92042315
exxxxxshop.si0.9038704705344274,0.77687675
exxxxxshop.si0.9038962607762328,0.9111062
exxxxxshop.si0.9039478314034982,0.76571256
exxxxxshop.si0.9039736117887708,0.88361603
exxxxxshop.si0.9039993888883451,0.6996785
exxxxxshop.si0.9040251627021273,0.015153917
exxxxxshop.si0.9040509332300238,0.017078137
exxxxxshop.si0.904076700471941,0.92391044
exxxxxshop.si0.9041024644277851,0.024816098
exxxxxshop.si0.9041539824808796,0.24666584
exxxxxshop.si0.9041797365779428,0.005962394
exxxxxshop.si0.9042054873885584,0.007278251
exxxxxshop.si0.9042312349126329,0.5337049
exxxxxshop.si0.9042569791500726,0.006656371
exxxxxshop.si0.9042827201007841,0.18929084
exxxxxshop.si0.9043084577646736,0.9354287
exxxxxshop.si0.9043341921416479,0.9253815
exxxxxshop.si0.9043599232316131,0.89142114
exxxxxshop.si0.9044113755501425,0.9371029
exxxxxshop.si0.9044370967785198,0.92029
exxxxxshop.si0.9044628147195141,0.10924279
exxxxxshop.si0.9044885293730318,0.49287763
exxxxxshop.si0.9045142407389797,0.66834575
exxxxxshop.si0.9045399488172642,0.5605124
exxxxxshop.si0.904565653607792,0.7743869
exxxxxshop.si0.9045913551104693,0.28888085
exxxxxshop.si0.904617053325203,0.16711874
exxxxxshop.si0.9046427482518997,0.8911445
exxxxxshop.si0.904668439890466,0.9038504
exxxxxshop.si0.9046941282408083,0.8967655
exxxxxshop.si0.9047198133028335,0.91107756
exxxxxshop.si0.9047711735615586,0.41980746
exxxxxshop.si0.904796848758072,0.07917665
exxxxxshop.si0.9048225206658947,0.7535858
exxxxxshop.si0.9048481892849336,0.8525947
exxxxxshop.si0.9048738546150954,0.7479546
exxxxxshop.si0.904925175408414,0.005180723
exxxxxshop.si0.9049508308713845,0.16769916
exxxxxshop.si0.9049764830451046,0.01608646
exxxxxshop.si0.9050021319294813,0.6429865
exxxxxshop.si0.9050534198298312,0.85884213
exxxxxshop.si0.9050790588456181,0.76274794
exxxxxshop.si0.9051046945716886,0.62601966
exxxxxshop.si0.9051303270079496,0.9213435
exxxxxshop.si0.9051559561543079,0.0043251007
exxxxxshop.si0.9051815820106703,0.8678264
exxxxxshop.si0.9052328238530352,0.8272843
exxxxxshop.si0.9052584398388513,0.47602746
exxxxxshop.si0.9052840525342991,0.03740916
exxxxxshop.si0.9053352680537173,0.27315533
exxxxxshop.si0.9053864704105452,0.39974785
exxxxxshop.si0.9054120666527551,0.85076
exxxxxshop.si0.9054376596040382,0.9151862
exxxxxshop.si0.9054632492643017,0.53730243
exxxxxshop.si0.9054888356334523,0.619885
exxxxxshop.si0.9055144187113972,0.59295255
exxxxxshop.si0.9055399984980432,0.91300017
exxxxxshop.si0.9055655749932976,0.009935641
exxxxxshop.si0.9093099708898409,0.8770225
exxxxxshop.si0.909335056539327,0.068827
exxxxxshop.si0.9093601388836273,0.4904968
exxxxxshop.si0.9093852179226507,0.5488014
exxxxxshop.si0.9094102936563061,0.809415
exxxxxshop.si0.9094353660845023,0.877417
exxxxxshop.si0.909460435207148,0.6637686
exxxxxshop.si0.9094855010241525,0.0061041834
exxxxxshop.si0.9095105635354243,0.85974133
exxxxxshop.si0.9095356227408725,0.75209564
exxxxxshop.si0.9095606786404059,0.014760644
exxxxxshop.si0.9095857312339335,0.85555595
exxxxxshop.si0.9096107805213642,0.03870454
exxxxxshop.si0.9096358265026071,0.89968854
exxxxxshop.si0.9096608691775709,0.84975296
exxxxxshop.si0.9096859085461648,0.29724318
exxxxxshop.si0.9097109446082978,0.9336482
exxxxxshop.si0.9097359773638787,0.030128477
exxxxxshop.si0.9097610068128167,0.005340003
exxxxxshop.si0.9098110557903998,0.557904
exxxxxshop.si0.909836075318863,0.003909309
exxxxxshop.si0.9098610915403195,0.016716722
exxxxxshop.si0.9098861044546782,0.6722284
exxxxxshop.si0.9099111140618483,0.0060319784
exxxxxshop.si0.9099361203617388,0.87558556
exxxxxshop.si0.9099611233542588,0.8591796
exxxxxshop.si0.9099861230393176,0.85461944
exxxxxshop.si0.9100111194168242,0.035964042
exxxxxshop.si0.9100361124866877,0.0074406634
exxxxxshop.si0.9100611022488174,0.33133632
exxxxxshop.si0.9100860887031224,0.0043943324
exxxxxshop.si0.9101360516878948,0.89554286
exxxxxshop.si0.9101610282181807,0.94371986
exxxxxshop.si0.9101860014402787,0.8292793
exxxxxshop.si0.910210971354098,0.54354507
exxxxxshop.si0.9102359379595479,0.13086034
exxxxxshop.si0.9102609012565377,0.90236217
exxxxxshop.si0.9102858612449763,0.5588912
exxxxxshop.si0.9103108179247735,0.9166488
exxxxxshop.si0.9103357712958382,0.14407122
exxxxxshop.si0.9103607213580799,0.88541186
exxxxxshop.si0.9104106115557313,0.7963139
exxxxxshop.si0.9104355516909598,0.67628175
exxxxxshop.si0.9104604885170025,0.27883536
exxxxxshop.si0.9104854220337688,0.8889389
exxxxxshop.si0.9105103522411682,0.31973663
exxxxxshop.si0.9105352791391098,0.031023642
exxxxxshop.si0.9105602027275033,0.016394727
exxxxxshop.si0.9105851230062579,0.41128868
exxxxxshop.si0.9106100399752832,0.14338282
exxxxxshop.si0.9106349536344887,0.75404114
exxxxxshop.si0.9106598639837834,0.0739519
exxxxxshop.si0.9106847710230772,0.6212809
exxxxxshop.si0.9107096747522794,0.8346027
exxxxxshop.si0.9107345751712995,0.8978755
exxxxxshop.si0.9107594722800469,0.8117943
exxxxxshop.si0.9107843660784314,0.66974604
exxxxxshop.si0.9108092565663621,0.51818305
exxxxxshop.si0.9108341437437489,0.0042414605
exxxxxshop.si0.9108590276105012,0.01583543
exxxxxshop.si0.9108839081665285,0.78345793
exxxxxshop.si0.9109087854117404,0.87721705
exxxxxshop.si0.9109336593460465,0.8897875
exxxxxshop.si0.9109585299693563,0.47201806
exxxxxshop.si0.9109833972815796,0.042410083
exxxxxshop.si0.9110082612826259,0.77147096
exxxxxshop.si0.9110285800599172,0.58115107
exxxxxshop.si0.9110331219724047,0.36928764
exxxxxshop.si0.911053438043345,0.118140265
exxxxxshop.si0.9110579793508259,0.92991966
exxxxxshop.si0.9110782927153412,0.48650065
exxxxxshop.si0.9110828334177989,0.066661365
exxxxxshop.si0.9111076841732335,0.5401722
exxxxxshop.si0.9111279921246775,0.17269832
exxxxxshop.si0.9111325316170393,0.5392706
exxxxxshop.si0.9111528368618371,0.60497206
exxxxxshop.si0.9111776782872036,0.20079246
exxxxxshop.si0.9111822165694036,0.027654553
exxxxxshop.si0.9112025164006872,0.38058466
exxxxxshop.si0.9112070540777814,0.8922067
exxxxxshop.si0.9112273512021971,0.80450284
exxxxxshop.si0.9112318882741691,0.6678905
exxxxxshop.si0.9112521826916434,0.8088883
exxxxxshop.si0.9112770108689358,0.5700076
exxxxxshop.si0.9113018357339838,0.035274748
exxxxxshop.si0.9113266572866975,0.9048842
exxxxxshop.si0.9113514755269865,0.04507293
exxxxxshop.si0.9113762904547607,0.6434181
exxxxxshop.si0.9114011020699297,0.6227075
exxxxxshop.si0.9114259103724036,0.9259733
exxxxxshop.si0.9114755170389047,0.91845495
exxxxxshop.si0.9115003154027519,0.9118072
exxxxxshop.si0.9115251104535431,0.021144532
exxxxxshop.si0.9115499021911884,0.05849144
exxxxxshop.si0.9115746906155975,0.19826528
exxxxxshop.si0.9115994757266805,0.055842217
exxxxxshop.si0.9116242575243472,0.87759084
exxxxxshop.si0.9116490360085074,0.013248331
exxxxxshop.si0.9116738111790714,0.52934664
exxxxxshop.si0.9116985830359488,0.286745
exxxxxshop.si0.9117233515790497,0.90427893
exxxxxshop.si0.911748116808284,0.009820054
exxxxxshop.si0.9117728787235618,0.49376324
exxxxxshop.si0.9117976373247931,0.7804591
exxxxxshop.si0.9118223926118878,0.5041841
exxxxxshop.si0.911847144584756,0.5403396
exxxxxshop.si0.9118718932433078,0.2090435
exxxxxshop.si0.911896638587453,0.8794176
exxxxxshop.si0.9119213806171018,0.08409719
exxxxxshop.si0.9119461193321644,0.30970073
exxxxxshop.si0.9119708547325507,0.86984825
exxxxxshop.si0.912020315588935,0.8798147
exxxxxshop.si0.9120450410447531,0.92719537
exxxxxshop.si0.9120697631855356,0.90368736
exxxxxshop.si0.9120944820111924,0.47644445
exxxxxshop.si0.9121191975216336,0.88827395
exxxxxshop.si0.9121439097167695,0.7929597
exxxxxshop.si0.9121686185965103,0.0175121
exxxxxshop.si0.9121933241607662,0.71400005
exxxxxshop.si0.9122180264094472,0.8862166
exxxxxshop.si0.9122674209597259,0.006089652
exxxxxshop.si0.912292113261144,0.7917426
exxxxxshop.si0.9123168022466283,0.0120887
exxxxxshop.si0.9123414879160889,0.45698875
exxxxxshop.si0.9123661702694363,0.013271022
exxxxxshop.si0.9123908493065808,0.06433348
exxxxxshop.si0.9124155250274324,0.15831243
exxxxxshop.si0.9124401974319017,0.9034346
exxxxxshop.si0.9124895322913344,0.9238179
exxxxxshop.si0.9125141947461185,0.9035016
exxxxxshop.si0.9125388538841614,0.8961761
exxxxxshop.si0.912588162209666,0.86977124
exxxxxshop.si0.9126128113969482,0.70999706
exxxxxshop.si0.9126374572671309,0.9317615
exxxxxshop.si0.9126620998201245,0.011750867
exxxxxshop.si0.9126867390558395,0.87725705
exxxxxshop.si0.9127113749741863,0.011880995
exxxxxshop.si0.9127360075750754,0.9089887
exxxxxshop.si0.9127606368584172,0.5251277
exxxxxshop.si0.9127852628241222,0.8229492
exxxxxshop.si0.912809885472101,0.0043943324
exxxxxshop.si0.9128591208145216,0.26216456
exxxxxshop.si0.9128837335087845,0.0043943324
exxxxxshop.si0.9129083428849631,0.87165433
exxxxxshop.si0.9129329489429682,0.87200755
exxxxxshop.si0.916533604797894,0.77054214
exxxxxshop.si0.9165577160638908,0.026245866
exxxxxshop.si0.9165818239984493,0.8960772
exxxxxshop.si0.9166059286014822,0.007216412
exxxxxshop.si0.9166541278126201,0.7635786
exxxxxshop.si0.9167264016406939,0.88057375
exxxxxshop.si0.9167504862527326,0.7049608
exxxxxshop.si0.9167745675326325,0.5707283
exxxxxshop.si0.9167986454803062,0.48805368
exxxxxshop.si0.916822720095666,0.0069170683
exxxxxshop.si0.9168467913786243,0.206157
exxxxxshop.si0.916870859329094,0.51282376
exxxxxshop.si0.9168949239469872,0.9097257
exxxxxshop.si0.9169189852322167,0.035368003
exxxxxshop.si0.9169430431846949,0.66593164
exxxxxshop.si0.9169670978043344,0.7003966
exxxxxshop.si0.9169911490910477,0.64471537
exxxxxshop.si0.9170392416653464,0.83029616
exxxxxshop.si0.9170632829527569,0.8980782
exxxxxshop.si0.9171113555276633,0.09191811
exxxxxshop.si0.9171353868149845,0.4197581
exxxxxshop.si0.9171594147687679,0.004193465
exxxxxshop.si0.9171834393889261,0.8879194
exxxxxshop.si0.9172074606753718,0.7458049
exxxxxshop.si0.9172314786280178,0.39939848
exxxxxshop.si0.9172554932467767,0.8923529
exxxxxshop.si0.9172795045315613,0.75840634
exxxxxshop.si0.9173035124822841,0.015286431
exxxxxshop.si0.9173275170988581,0.0049167518
exxxxxshop.si0.9173515183811959,0.75622845
exxxxxshop.si0.9173755163292103,0.8769581
exxxxxshop.si0.91742350222192,0.03083144
exxxxxshop.si0.917447490166441,0.031280454
exxxxxshop.si0.9174714747762897,0.007243221
exxxxxshop.si0.917495456051379,0.7359735
exxxxxshop.si0.9175194339916217,0.87769127
exxxxxshop.si0.9175434085969307,0.1636332
exxxxxshop.si0.9175673798672189,0.6594431
exxxxxshop.si0.917591347802399,0.7529094
exxxxxshop.si0.917615312402384,0.7066729
exxxxxshop.si0.9176392736670869,0.7912795
exxxxxshop.si0.9176632315964204,0.10106367
exxxxxshop.si0.9176871861902975,0.7755642
exxxxxshop.si0.9177111374486312,0.34376717
exxxxxshop.si0.9177350853713344,0.7880104
exxxxxshop.si0.91775902995832,0.005180723
exxxxxshop.si0.917782971209501,0.8705954
exxxxxshop.si0.9178069091247905,0.03395718
exxxxxshop.si0.917902627425292,0.5707567
exxxxxshop.si0.9179265486598185,0.037733078
exxxxxshop.si0.9179504665579316,0.82090324
exxxxxshop.si0.9179743811195442,0.700455
exxxxxshop.si0.9180222002329205,0.10640142
exxxxxshop.si0.9180461047845103,0.57475483
exxxxxshop.si0.9180700059992523,0.65991026
exxxxxshop.si0.9180939038770592,0.8763682
exxxxxshop.si0.9181177984178444,0.09959571
exxxxxshop.si0.918141689621521,0.73918194
exxxxxshop.si0.9181655774880022,0.7710618
exxxxxshop.si0.9181850984555793,0.005180723
exxxxxshop.si0.9181894620172011,0.9187065
exxxxxshop.si0.9182089802571679,0.8193885
exxxxxshop.si0.9182133432090308,0.69925475
exxxxxshop.si0.9182328587213164,0.17837928
exxxxxshop.si0.9182372210634047,0.0045648655
exxxxxshop.si0.9182567338479382,0.8435887
exxxxxshop.si0.9182806056369462,0.011656241
exxxxxshop.si0.9183088346009232,0.1562391
exxxxxshop.si0.9183283392017746,0.9225551
exxxxxshop.si0.9183326991046057,0.6900058
exxxxxshop.si0.9183522009774213,0.91500616
exxxxxshop.si0.9183565602703985,0.090827316
exxxxxshop.si0.9183760594151075,0.6501245
exxxxxshop.si0.9183804180982148,0.026880736
exxxxxshop.si0.9183999145147462,0.64923227
exxxxxshop.si0.918423766276251,0.057571337
exxxxxshop.si0.9184476146995351,0.3224564
exxxxxshop.si0.9184953015310943,0.87939787
exxxxxshop.si0.9185191399391961,0.9228216
exxxxxshop.si0.9185429750087306,0.009126284
exxxxxshop.si0.918566806739611,0.5450653
exxxxxshop.si0.9185906351317508,0.9026784
exxxxxshop.si0.9186144601850634,0.1503884
exxxxxshop.si0.9186382818994621,0.7518083
exxxxxshop.si0.9186621002748604,0.8916434
exxxxxshop.si0.9187097270083093,0.6369328
exxxxxshop.si0.918733535366187,0.79298973
exxxxxshop.si0.9187573403847179,0.18600318
exxxxxshop.si0.9188049404033938,0.7671035
exxxxxshop.si0.9188525270636448,0.6506998
exxxxxshop.si0.9189238820054617,0.7479928
exxxxxshop.si0.9189476603061056,0.74067384
exxxxxshop.si0.9189714352666246,0.79507214
exxxxxshop.si0.9189952068869321,0.7408683
exxxxxshop.si0.919018975166942,0.9188793
exxxxxshop.si0.9190665017057228,0.58726156
exxxxxshop.si0.919090259964321,0.77119124
exxxxxshop.si0.9191140148822761,0.9349298
exxxxxshop.si0.9191377664595015,0.92852104
exxxxxshop.si0.919161514695911,0.53594154
exxxxxshop.si0.9191852595914183,0.6363816
exxxxxshop.si0.9192327393593809,0.2584819
exxxxxshop.si0.919280205762699,0.86514217
exxxxxshop.si0.9193039339524007,0.012975802
exxxxxshop.si0.9193276588006826,0.8807306
exxxxxshop.si0.9193513803074582,0.75389016
exxxxxshop.si0.9193988132961464,0.068793
exxxxxshop.si0.9194225247778864,0.029242737
exxxxxshop.si0.9194462329177755,0.64994544
exxxxxshop.si0.9194699377157275,0.018856913
exxxxxshop.si0.9194936391716562,0.9158018
exxxxxshop.si0.9195173372854755,0.89538616
exxxxxshop.si0.9195410320570993,0.018693047
exxxxxshop.si0.9195647234864412,0.014948793
exxxxxshop.si0.9195884115734155,0.025883526
exxxxxshop.si0.9196120963179358,0.92987823
exxxxxshop.si0.9196357777199162,0.07356615
exxxxxshop.si0.9196594557792706,0.89250386
exxxxxshop.si0.9196831304959128,0.93888175
exxxxxshop.si0.9197068018697568,0.7165961
exxxxxshop.si0.9197304699007166,0.480732
exxxxxshop.si0.9197541345887063,0.56212723
exxxxxshop.si0.9198251085939935,0.03600384
exxxxxshop.si0.9198487599092421,0.11032601
exxxxxshop.si0.9198724078810906,0.48593378
exxxxxshop.si0.919919693794243,0.7555815
exxxxxshop.si0.9199433317353752,0.00354092
exxxxxshop.si0.9199669663327634,0.6668671
exxxxxshop.si0.9199905975863218,0.007723656
exxxxxshop.si0.9200142254959646,0.1634091
exxxxxshop.si0.9234700129260028,0.75726885
exxxxxshop.si0.9234931422524565,0.83943766
exxxxxshop.si0.9235162682222635,0.48007858
exxxxxshop.si0.9235393908353401,0.8317075
exxxxxshop.si0.9235625100916021,0.57967466
exxxxxshop.si0.9235856259909653,0.88470197
exxxxxshop.si0.9236087385333458,0.8839711
exxxxxshop.si0.9236318477186597,0.76702297
exxxxxshop.si0.9236549535468228,0.89288235
exxxxxshop.si0.9236780560177513,0.116866395
exxxxxshop.si0.9237011551313612,0.018641599
exxxxxshop.si0.9237242508875686,0.05603521
exxxxxshop.si0.9237473432862893,0.13236205
exxxxxshop.si0.9237704323274395,0.013564688
exxxxxshop.si0.9237935180109353,0.81564647
exxxxxshop.si0.923816600336693,0.88012874
exxxxxshop.si0.9238396793046283,0.4637317
exxxxxshop.si0.9238627549146575,0.021258904
exxxxxshop.si0.9238858271666968,0.12786344
exxxxxshop.si0.9239088960606622,0.89176464
exxxxxshop.si0.92393196159647,0.74498695
exxxxxshop.si0.9239550237740363,0.12785381
exxxxxshop.si0.9239780825932771,0.9006248
exxxxxshop.si0.9240011380541089,0.016401172
exxxxxshop.si0.9240472389002097,0.0052549466
exxxxxshop.si0.9240702842853112,0.705505
exxxxxshop.si0.9240933263116685,0.803959
exxxxxshop.si0.9241163649791977,0.8874441
exxxxxshop.si0.9241394002878152,0.55188954
exxxxxshop.si0.9241624322374371,0.8945156
exxxxxshop.si0.9241854608279798,0.9030033
exxxxxshop.si0.9242084860593597,0.523704
exxxxxshop.si0.9242315079314929,0.05565013
exxxxxshop.si0.9242545264442957,0.20665666
exxxxxshop.si0.9242775415976847,0.0043251007
exxxxxshop.si0.9243005533915761,0.7673109
exxxxxshop.si0.9243235618258862,0.8910784
exxxxxshop.si0.9243465669005314,0.6405135
exxxxxshop.si0.9243695686154282,0.046123285
exxxxxshop.si0.9243925669704928,0.88736326
exxxxxshop.si0.9244155619656418,0.020355128
exxxxxshop.si0.9244385536007914,0.6216178
exxxxxshop.si0.9244615418758583,0.53023905
exxxxxshop.si0.9244845267907587,0.062969655
exxxxxshop.si0.9245075083454092,0.36530343
exxxxxshop.si0.9245304865397262,0.9211045
exxxxxshop.si0.9245764328470258,0.09177314
exxxxxshop.si0.9245994009598413,0.04881328
exxxxxshop.si0.9246223657119894,0.056428332
exxxxxshop.si0.9246682851339492,0.91188186
exxxxxshop.si0.924691239803594,0.7015145
exxxxxshop.si0.9247371390597965,0.0073991013
exxxxxshop.si0.9247830248713265,0.8749935
exxxxxshop.si0.9248059627351307,0.8792405
exxxxxshop.si0.9248288972375168,0.8641282
exxxxxshop.si0.9248518283784013,0.87981975
exxxxxshop.si0.9248747561577007,0.69447815
exxxxxshop.si0.9248976805753317,0.9231224
exxxxxshop.si0.9249206016312113,0.87407374
exxxxxshop.si0.9249435193252558,0.9156888
exxxxxshop.si0.9249664336573821,0.7335301
exxxxxshop.si0.9249893446275067,0.94833946
exxxxxshop.si0.9250122522355466,0.00822446
exxxxxshop.si0.9250351564814185,0.7001236
exxxxxshop.si0.9250538735217478,0.0041752276
exxxxxshop.si0.9250809548863249,0.013271458
exxxxxshop.si0.925103849045193,0.7944755
exxxxxshop.si0.9251225578412742,0.0886106
exxxxxshop.si0.9251267398415601,0.51199347
exxxxxshop.si0.9251496272753431,0.017737744
exxxxxshop.si0.9251683305749187,0.8704111
exxxxxshop.si0.9251725113464586,0.043149635
exxxxxshop.si0.9251912118976795,0.011422366
exxxxxshop.si0.9251953920548235,0.59763867
exxxxxshop.si0.9252140898576217,0.71030354
exxxxxshop.si0.9252182694003548,0.038361304
exxxxxshop.si0.9252369644546623,0.31990856
exxxxxshop.si0.925241143382969,0.019496452
exxxxxshop.si0.925259835688718,0.60771716
exxxxxshop.si0.9252827035597055,0.8433003
exxxxxshop.si0.9253055680675423,0.92083186
exxxxxshop.si0.9253284292121446,0.0626343
exxxxxshop.si0.9253512869934297,0.02209099
exxxxxshop.si0.9253741414113145,0.9185334
exxxxxshop.si0.9254198401565505,0.016818954
exxxxxshop.si0.9254426844837358,0.1138242
exxxxxshop.si0.9254655254471884,0.6834812
exxxxxshop.si0.9254883630468254,0.06519984
exxxxxshop.si0.9255111972825638,0.65376914
exxxxxshop.si0.9255340281543206,0.77203727
exxxxxshop.si0.9255568556620128,0.4252553
exxxxxshop.si0.9255796798055576,0.12443801
exxxxxshop.si0.9256025005848717,0.8298569
